EMP;MTG;COD;QTD;PER
001;G08100200;G06100009;1;0
001;G08100200;G45110524;1;0
001;G08041200;G08041201;1;0
001;G08041200;C08040005;1;0
001;G08041200;Z03058032;1;0
001;G08041200;Z06008011;2;0
001;G08041200;Z0400067;1;0
001;G08041200;Z010007;1;0
001;G08041200;Z010040;1;0
001;G08041200;G08041002;1;0
001;G08041200;Z03069034;1;0
001;G08041200;Z03069064;1;0
001;G08041200;G08040022;1;0
001;G08041200;G08040030;1;0
001;G08041200;Z010018;1;0
001;G08041200;G08091018;1;0
001;G08041200;Z010055;1;0
001;G08041200;Z010052;1;0
001;G08061200;G08061201;1;0
001;G08061200;Z03058032;4;0
001;G08061200;Z010085;2;0
001;G08061200;G08061003;2;0
001;G08061200;G08061002;2;0
001;G08061200;Z03069034;2;0
001;G08061200;G08091018;2;0
001;G08061200;Z03083011;2;0
001;G08061200;Z010050;4;0
001;G08091000;G08091001;1;0
001;G08091000;G08090002;1;0
001;G08091000;G08090003;1;0
001;G08091000;G08090004;1;0
001;G08091000;G08090005;1;0
001;G08091000;Z010029;1;0
001;G08091000;Z010107;1;0
001;G08020010;Z020048;1;0
001;G08020010;Z0400037;1;0
001;G08020010;Z0400038;1;0
001;G08020010;G07020101;1;0
001;G08020010;G08050501;1;0
001;G08020011;Z020049;1;0
001;G08020011;Z0400037;1;0
001;G08020011;Z0400038;1;0
001;G08020011;G45020102;1;0
001;G08020011;G08050502;1;0
001;G07130000;G07130001;2;0
001;G07130000;G07130005;1;0
001;G07130000;G07130004;1;0
001;G07130000;G07130002;4;0
001;G07130000;G07130003;4;0
001;G07130000;Z030920002;4;0
001;G07130000;Z03047017;4;0
001;G07130000;G12130105;4;0
001;G08080200;G08080210;1;0
001;G08080200;G08020008;1;0
001;G08080200;Z03054036;6;0
001;G08080200;Z03047026;6;0
001;G08080201;G08080220;1;0
001;G08080201;G08020009;1;0
001;G08080201;Z03054036;6;0
001;G08080201;Z03047026;6;0
001;G12110801;G07110551;1;0
001;G12110801;Z03045031;4;0
001;G12110801;Z03058031;4;0
001;G12110801;Z010021;1;0
001;G12110801;G12110803;1;0
001;G12110801;G12110804;1;0
001;G12110801;Z010028;1;0
001;G12110801;G45110833;1;0
001;G12110801;G45110830;1;0
001;G17110852;G07110550;1;0
001;G17110852;G45110121;1;0
001;G17110852;Z03045030;4;0
001;G17110852;G45110804;1;0
001;G17110852;Z010024;1;0
001;G17110852;G45110833;1;0
001;G20110810;G20110811;1;0
001;G20110810;Z03085058;2;0
001;G20110810;Z0300103;2;0
001;G45110527;G45110526;1;0
001;G45110527;G45110525;1;0
001;G45110141;G45110129;1;0
001;G45110141;G45110136;1;0
001;G45110141;G45110138;1;0
001;G45110141;Z03047023;2;0
001;G45110141;Z030680026;4;0
001;G45110141;Z010054;1;0
001;G45110141;G45110142;1;0
001;G45110141;G45110055;1;0
001;G45110141;G45110056;1;0
001;G45110141;Z031270029;4;0
001;G45110141;Z010000;1;0
001;G07050006;G07050106;1;0
001;G07050006;Z0400025;1;0
001;G07050006;Z0400030;2;0
001;G07050006;Z0400026;1;0
001;G07050004;G07050104;1;0
001;G07050004;Z0400025;1;0
001;G07050004;Z0400030;2;0
001;G07050004;Z0400026;1;0
001;G07050005;G07050105;1;0
001;G07050005;Z0400025;1;0
001;G07050005;Z0400030;2;0
001;G07050005;Z0400026;1;0
001;G07050011;G07050111;1;0
001;G07050011;Z0400025;1;0
001;G07050011;Z0400030;2;0
001;G07050011;Z0400026;1;0
001;G07050009;G07050109;1;0
001;G07050009;Z0400025;1;0
001;G07050009;Z0400030;2;0
001;G07050009;Z0400026;1;0
001;G07050001;G07050101;1;0
001;G07050001;Z0400025;1;0
001;G07050001;Z0400030;2;0
001;G07050001;Z0400026;1;0
001;G07050002;G07050102;1;0
001;G07050002;Z0400025;1;0
001;G07050002;Z0400030;2;0
001;G07050002;Z0400026;1;0
001;C08050008;C08050108;1;0
001;C08050008;Z0400112;1;0
001;C08050008;Z0400109;2;0
001;C08050008;Z0400200;1;0
001;G08100201;G08100202;1;0
001;G08100201;Z07030010;1;0
001;G08100201;Z0300090;2;0
001;G08100201;G12100052;2;0
001;G08100201;Z0300032;2;0
001;G08100201;Y10800000;2;0
001;G08100201;Z030680024;4;0
001;G08100201;Z0300010;4;0
001;G10020007;Z020043;1;0
001;G10020007;Z0400012;1;0
001;G10020007;Z0400013;1;0
001;G17030009;Z03073195;1;0
001;G45110528;Z0400071;1;0
001;G45110528;Z03058032;6;0
001;G45110528;Z03053030;6;0
001;G45110528;Z0400160;1;0
001;G45110528;Z0400086;1;0
001;G45110528;Z0400085;1;0
001;G10100032;G10100211;1;0
001;G10100032;Z08000001;2;0
001;G10100032;G10100213;1;0
001;G10100032;G10100212;2;0
001;G10100032;Z03069017;2;0
001;G06100009;Z010156;1;0
001;G06100009;Z031270043;4;0
001;G45110524;G07110553;1;0
001;G45110524;G12020000;1;0
001;G45110524;Z03045031;4;0
001;G08041201;G08040005;1;0
001;G08041201;G08041202;1;0
001;G08041201;G08091016;1;0
001;G08041201;G08041204;2;0
001;G08041201;G08041205;2;0
001;G08041201;G08040014;1;0
001;G08041201;G08040015;1;0
001;G08041201;G08040016;1;0
001;G08041201;G08040017;1;0
001;G08041201;G08040018;1;0
001;G08041201;G08060012;1;0
001;G08041201;G17040020;1;0
001;G08041201;G08041203;1;0
001;G08041201;G08041206;2;0
001;G08041201;G08041015;2;0
001;G08041201;G07041017;1;0
001;C08040005;C08040019;1;0
001;C08040005;Z03045030;1;0
001;C08040005;Z03072027;1;0
001;C08040005;Z03053020;1;0
001;G08041002;G08041014;1;0
001;G08041002;G08060014;1;0
001;G08061201;G08061202;1;0
001;G08061201;G08061203;1;0
001;G08061201;G08060022;1;0
001;G08061201;G08061211;1;0
001;G08061201;G08061210;1;0
001;G08061201;G08061209;2;0
001;G08061201;G08060024;2;0
001;G08061201;G08061017;8;0
001;G08061201;Z0300032;4;0
001;G08061003;G08061016;1;0
001;G08061003;G08060014;1;0
001;G08061002;G08061015;1;0
001;G08061002;G08060014;1;0
001;G08091001;G08091002;1;0
001;G08091001;Z06008011;2;0
001;G08091001;Z030680024;8;0
001;G08091001;Z0400067;1;0
001;G08091001;Z03067034;3;0
001;G08091001;Z03047034;3;0
001;G08091001;Y08400001;2;0
001;G08091001;Z03058032;1;0
001;G08091001;G45100173;4;0
001;G08091001;Z03070206;4;0
001;G08091001;Z03051036;4;0
001;G08091001;G08020012;1;0
001;G08091001;Z010009;2;0
001;G08091001;G08090400;1;0
001;G08091001;Z03054036;2;0
001;G08091001;Z03047035;2;0
001;G08091001;G08091003;1;0
001;G08091001;Z03069034;1;0
001;G08091001;G08040030;1;0
001;G08091001;G08091018;1;0
001;G08091001;Y01501000;2;0
001;G08090002;G08090011;1;0
001;G08090002;Z03067034;3;0
001;G08090002;Z03049105;1;0
001;G08090002;Z03053040;1;0
001;G08090002;Z030680024;4;0
001;G08090002;Z030680023;4;0
001;G08090002;Y08400001;2;0
001;G08090002;Z03047034;3;0
001;G08090002;G45100173;2;0
001;G08090002;Z03070206;2;0
001;G08090002;Z03051036;2;0
001;G08090002;G08020013;1;0
001;G08090002;G08090050;1;0
001;G08090002;Z010052;1;0
001;G08090002;Z03071022;4;0
001;G08090002;Y01500001;2;0
001;G08090002;Y01501000;2;0
001;G08090003;G08090012;1;0
001;G08090003;Z03053040;1;0
001;G08090003;Y08401000;2;0
001;G08090003;G45100173;2;0
001;G08090003;Z03070206;2;0
001;G08090003;Z03049105;1;0
001;G08090003;Z03051036;2;0
001;G08090003;G08090022;1;0
001;G08090003;Z0300066;1;0
001;G08090003;G08090051;1;0
001;G08090003;Z030680024;4;0
001;G08090003;Z010052;1;0
001;G08090003;Z03071022;4;0
001;G08090003;Y01400001;2;0
001;G08090004;G08090013;1;0
001;G08090004;Z030680024;4;0
001;G08090004;Y08301000;2;0
001;G08090004;G45100173;2;0
001;G08090004;Z03070206;2;0
001;G08090004;Z03051036;2;0
001;G08090004;Z0300066;1;0
001;G08090004;G08090022;1;0
001;G08090005;G08090014;1;0
001;G08090005;G10091029;1;0
001;G07020101;Z0400033;1;0
001;G07020101;Z0400037;1;0
001;G07020101;Z0400038;1;0
001;G07020101;Z0400107;2;0
001;G07020101;Z0400027;2;0
001;G45020102;Z0400039;1;0
001;G45020102;Z0400063;2;0
001;G45020102;Z0400038;1;0
001;G45020102;Z0400037;1;0
001;G45020102;Z0400127;2;0
001;G08080210;G08080211;1;0
001;G08080210;G08080212;1;0
001;G08080210;G12080021;2;0
001;G08080210;G08080020;1;0
001;G08080210;Y050600001;1;0
001;G08020008;Z020096;1;0
001;G08020008;Z010019;1;0
001;G08020008;Z010011;1;0
001;G08020008;Z010010;1;0
001;G08020008;Z0400013;1;0
001;G08020008;Z0400012;1;0
001;G08020008;G45020104;1;0
001;G08020008;G08050500;1;0
001;G08080220;G08080221;1;0
001;G08080220;G08080222;1;0
001;G08080220;G12080021;2;0
001;G08080220;G08080020;1;0
001;G08080220;Y050600001;1;0
001;G08020009;Z020097;1;0
001;G08020009;Z010019;1;0
001;G08020009;Z010011;1;0
001;G08020009;Z010010;1;0
001;G08020009;G45020104;1;0
001;G08020009;Z0400013;1;0
001;G08020009;Z0400012;1;0
001;G08020009;G08050500;1;0
001;G12110803;Z0400004;1;0
001;G12110803;Z03072034;6;0
001;G12110803;Z03072035;6;0
001;G12110803;Z0300094;6;0
001;G12110803;G45110143;6;0
001;G12110803;Z0400027;6;0
001;G12110803;Z0400063;1;0
001;G12110803;Z0400142;2;0
001;G12110803;Z0400085;2;0
001;G12110803;Z0400086;2;0
001;G12110803;Z0400127;1;0
001;G12110803;Z0400037;1;0
001;G12110803;Z0400038;1;0
001;G12110803;Z0400145;5;0
001;G12110804;Z0400000;1;0
001;G12110804;Z0300094;2;0
001;G12110804;Z03072034;2;0
001;G12110804;G45110143;2;0
001;G12110804;Z03072035;2;0
001;G12110804;Z03058045;3;0
001;G12110804;Z03047023;3;0
001;G12110804;Z0400027;4;0
001;G12110804;Z0400164;2;0
001;G12110804;Z0400141;2;0
001;G12110804;Z0400013;4;0
001;G12110804;Z0400012;4;0
001;G12110804;Z0400037;2;0
001;G12110804;Z0400038;2;0
001;G45110833;G45110832;1;0
001;G45110833;Z03115033;2;0
001;G45110833;Z03077058;2;0
001;G45110833;Z03047023;2;0
001;G45110830;G45110829;1;0
001;G45110830;Z03115033;2;0
001;G45110830;Z03077058;2;0
001;G45110830;Z03047023;2;0
001;G07110550;G07110552;1;0
001;G07110550;G17110025;1;0
001;G45110121;Z0500014;1;0
001;G45110121;Z0500070;1;0
001;G45110121;Z050074;3;0
001;G45110121;Z050078;2;0
001;G45110121;Z050071;2;0
001;G45110121;Z050076;1;0
001;G45110804;Z0400003;1;0
001;G45110804;Z03072034;6;0
001;G45110804;Z03072035;6;0
001;G45110804;G45110143;6;0
001;G45110804;Z0300094;6;0
001;G45110804;Z03058037;4;0
001;G45110804;Z03047023;4;0
001;G45110804;G17110810;2;0
001;G20110811;G20110812;1;0
001;G20110811;Z0300002;1;0
001;G20110811;Z0300104;1;0
001;G45110129;G45110131;1;0
001;G45110129;G45110046;4;0
001;G45110129;G45110133;1;0
001;G45110129;G45110132;1;0
001;G45110129;G45110134;1;0
001;G45110129;Z03072035;2;0
001;G45110129;G45110054;1;0
001;G45110129;Z03072033;4;0
001;G45110136;G45110135;1;0
001;G45110136;G45110121;1;0
001;G45110136;Z0500068;1;0
001;G45110136;Z03056017;3;0
001;G45110136;Z03053026;6;0
001;G45110136;Z0400015;1;0
001;G45110136;Z03047020;3;0
001;G45110136;Z03043021;4;0
001;G45110136;Z03057024;2;0
001;G08100202;G08100220;1;0
001;G08100202;G08100222;1;0
001;G08100202;G08100223;1;0
001;G08100202;G08100224;1;0
001;G08100202;G08100225;1;0
001;G08100202;G08100228;3;0
001;G08100202;G08100233;2;0
001;G08100202;G08100236;2;0
001;G08100202;G08100234;4;0
001;G08100202;G08100229;1;0
001;G08100202;G08100230;1;0
001;G08100202;G45100037;1;0
001;G08100202;G45100035;1;0
001;G08100202;G10100034;4;0
001;G08100202;G45100197;12;0
001;G08100202;G10100222;1;0
001;G08100202;G08100231;2;0
001;G08100202;G45100034;4;0
001;G08100202;G08100232;1;0
001;G08100202;G08100235;2;0
001;G08100202;G10100210;4;0
001;G08100202;G10100175;1;0
001;G08100202;G10100174;1;0
001;G08100202;G06100010;1;0
001;Z07030010;Z07030010F;1;0
001;G12100052;G12100054;1;0
001;G12100052;Z03087007;2;0
001;G12100052;G12100053;1;0
001;G12100052;Z03088001;1;0
001;G12100052;G12100056;1;0
001;G12020000;Z0400268;1;0
001;G12020000;Z0400121;2;0
001;G12020000;Z0400086;1;0
001;G12020000;Z0400085;1;0
001;G12020000;Z03053029;4;0
001;G12020000;Z03023005;4;0
001;G08040005;G08040023;1;0
001;G08040005;G10040003;1;0
001;C08040019;C08040039;1;0
001;C08040019;G17110050;1;0
001;G08061202;G08061206;1;0
001;G08061202;G08061207;1;0
001;G08061202;G08061208;1;0
001;G08061202;G08060012;4;0
001;G08061202;G17040020;4;0
001;G08061202;G08061018;1;0
001;G08061202;G07041017;4;0
001;G08061203;G08061205;1;0
001;G08061203;G08061207;1;0
001;G08061203;G08061208;1;0
001;G08061203;G08061018;1;0
001;G08091002;G08090100;1;0
001;G08091002;G08090200;1;0
001;G08091002;G08090101;1;0
001;G08091002;G08091012;2;0
001;G08091002;G08090308;1;0
001;G08091002;G08091016;1;0
001;G08091002;G45100034;4;0
001;G08091002;G08091013;2;0
001;G08091002;G08090314;1;0
001;G08091002;G08090313;1;0
001;G08091002;G08090342;1;0
001;G08091002;G08090402;1;0
001;G08091002;G17040020;1;0
001;G08091002;G08060012;1;0
001;G08091002;G08091014;2;0
001;G08091002;G08090344;1;0
001;G08091002;G08090345;1;0
001;G08091002;G08090017;1;0
001;G08091002;G08061017;2;0
001;G08091002;G08060024;1;0
001;G08091002;G08090370;1;0
001;G08091002;G07041017;1;0
001;G08091002;G45090197;2;0
001;G08020012;Z020047;1;0
001;G08020012;G07020102;1;0
001;G08020012;Z0400038;3;0
001;G08020012;Z0400037;3;0
001;G08020012;Z0400063;2;0
001;G08020012;Z0300095;2;0
001;G08020012;Z0300097;2;0
001;G08091003;G08091015;1;0
001;G08091003;G08060014;1;0
001;G08090011;G08090102;1;0
001;G08090011;G08090103;1;0
001;G08090011;G08090201;1;0
001;G08090011;G45100034;2;0
001;G08090011;G08090018;1;0
001;G08090011;G08090363;1;0
001;G08090011;Y06250000;2;0
001;G08090011;G45090197;4;0
001;G08020013;Z020046;1;0
001;G08020013;G07020200;1;0
001;G08020013;Z0400037;1;0
001;G08020013;Z0400038;1;0
001;G08020013;Z0300095;2;0
001;G08020013;Z0300097;2;0
001;G08090050;G08090500;1;0
001;G08090050;G08090502;1;0
001;G08090012;G08090104;1;0
001;G08090012;G08090105;1;0
001;G08090012;G08090202;1;0
001;G08090012;G45100034;2;0
001;G08090012;G08090019;1;0
001;G08090012;G08090364;1;0
001;G08090012;Y06150000;2;0
001;G08090012;G45090197;2;0
001;G08090022;G08090219;1;0
001;G08090022;G08090220;1;0
001;G08090051;G08090501;1;0
001;G08090051;G08090502;1;0
001;G08090013;G08090120;1;0
001;G08090013;G08090121;1;0
001;G08090013;G08090122;1;0
001;G08090013;G45100034;2;0
001;G08090013;G08090123;1;0
001;G08090013;Y11300001;2;0
001;G08090014;G08090108;1;0
001;G08090014;G08090109;1;0
001;G08090014;G08090340;1;0
001;G08090014;G08090134;1;0
001;G08090014;G07090339;1;0
001;G08090014;G08090341;1;0
001;G08090014;G08090366;1;0
001;G08090014;Y11300001;2;0
001;G08090014;G45092318;4;0
001;G08090014;G08091019;1;0
001;G10091029;Z03020007;1;0
001;G10091029;Z030021005;1;0
001;G45020104;Z0400022;1;0
001;G45020104;Z0400027;2;0
001;G45020104;Z0400012;1;0
001;G45020104;Z0400013;1;0
001;G45020104;Z0400107;2;0
001;G45110832;G45110822;1;0
001;G45110832;G45110824;2;0
001;G45110832;G45110826;2;0
001;G45110829;G45110825;1;0
001;G45110829;G45110824;2;0
001;G45110829;G45110826;2;0
001;G45110135;G45110045;1;0
001;G45110135;G45110120;1;0
001;G45100037;G45100189;1;0
001;G45100037;G45100191;1;0
001;G45100035;G45100188;1;0
001;G45100035;G45100189;1;0
001;G10100034;G10100183;2;0
001;G10100034;G10100184;1;0
001;G10100034;G10100185;2;0
001;G12100053;G12100055;1;0
001;G12100053;Z03087007;1;0
001;G08090017;G08090305;1;0
001;G08090017;G08090307;1;0
001;G08090017;G08090306;1;0
001;G07020102;Z0400039;1;0
001;G07020102;Z0400027;2;0
001;G07020102;Z0400038;1;0
001;G07020102;Z0400037;1;0
001;G07020102;Z0400107;2;0
001;G08090018;G08090316;1;0
001;G08090018;G08090317;1;0
001;G08090018;G08090319;1;0
001;G08090018;G08090318;1;0
001;G08090018;G08090321;1;0
001;G08090018;G08090322;1;0
001;G07020200;Z0400210;1;0
001;G07020200;Z0400038;1;0
001;G07020200;Z0400037;1;0
001;G08090019;G08090326;1;0
001;G08090019;G08090325;1;0
001;G08090019;G08090327;1;0
001;G08090019;G08090328;1;0
