G07130003;FIXADOR LATERAL
G07130004;CANTONEIRA FRONTAL
G07130005;TUBO RETANGULAR TRANSVERSAL
G08020008;MTG. CILINDRO DA SAPATA DIANTEIRA ESQUERDA
G08020009;MTG. CILINDRO DA SAPATA DIANTEIRA DIREITA
G08020010;MTG. CILINDRO DE ELEVAÇÃO
G08020011;MTG. CILINDRO DE INCLINAÇÃO
G08020012;MTG. CILINDRO EXTENSÃO I
G08020013;MTG. CILINDRO EXTENSÃO II
G08040005;CONJ. PINHÃO SOLDADO
G08040014;CONTRA PLACA BASE
G08040015;REFORÇO EXTERNO INCLINADO
G08040016;REFORÇO INTERNO INCLINADO
G08040017;FECHAMENTO FRONTAL EXTERNO
G08040018;FECHAMENTO SUPERIOR
G08040022;ARRUELA ESPAÇADORA
G08040023;CHAPA BASE DO PINHÃO
G08040030;BUCHA DE ENCOSTO INTERNA SUPERIOR
G08041002;MTG. PINO COM TRAVA DA ORELHA
G08041014;PINO CENTRAL Ø 45 X 275mm
G08041015;BUCHA CENTRAL Ø45 x 41
G08041200;MTG. ORELHA COMPLETA
G08041201;CJ ORELHA SOLDADO
G08041202;CORPO ORELHA ESQ.
G08041203;CORPO ORELHA DIR.
G08041204;REFORÇO LATERAL DA ORELHA
G08041205;REFORÇO INTERNO INFERIOR
G08041206;REFORÇO LATERAL SUPERIOR EXTERNO
G08050500;TUBO CIL. PATOLA
G08050501;TUBO CIL. DE ELEVAÇÃO
G08050502;TUBO CIL. DE INCLINAÇÃO
G08050503;TUBO FILTRO DE RETORNO
G08050504;TUBO DE RETORNO COMANDO SECUNDÁRIO
G08050505;TUBO DE LIGAÇÃO ENTRE COMANDOS (SELETORA)
G08050506;TUBO FILTRO DE PRESSÃO
G08050507;TUBO DE RETORNO COMANDO PRINCIPAL
G08050508;TUBO 1 PARA PATOLA LE
G08050509;TUBO 2 PARA PATOLA LE
G08050510;TUBO 1 PARA PATOLA LD
G08050511;TUBO 2 PARA PATOLA LD
G08053000;CONJUNTO DE TUBOS PARA COMANDO MANUAL
G08060012;TRAVA P/ GIRO DO PINO
G08060014;TRAVA
G08060022;TRAVESSA DE TRAVAMENTO
G08060024;OLHAL DE IÇAMENTO
G08061002;MTG. PINO COM TRAVA DO B. DE INCLINAÇÃO
G08061003;MTG. PINO COM TRAVA DO B. DE INCLINAÇÃO
G08061015;PINO CENTRAL ROSCADO Ø45 X 265mm
G08061016;PINO CENTRAL Ø45 X 265mm
G08061017;BUCHA CENTRAL Ø45 x 31
G08061018;ARRUELA ESPAÇADORA
G08061200;MTG. BRAÇO DE INCLINAÇÃO COMPLETA
G08061201;CJ. SOLDADO BRAÇO DE INCLINAÇÃO
G08061202;CJ. SOLDADO VIGA LD
G08061203;CJ. SOLDADO VIGA LE
G08061205;VIGA LE
G08061206;VIGA LD
G08061207;REFORÇO DA VIGA LD
G08061208;REFORÇO INTERNO VIGA LD/LE
G08061209;REFORÇO LATERAL INTERNO
G08061210;FECHAMENTO INTERNO INFERIOR
G08061211;FECHAMENTO FRONTAL
G08080020;FECHAMENTO FRONTAL
G08080200;MTG. PATOLA ESQUERDA COMPLETA
G08080201;MTG. PATOLA DIREITA COMPLETA
G08080210;MTG. CAIXA DE PATOLA SOLDADA
G08080211;LATERAL I
G08080212;LATERAL II
G08080220;MTG. CAIXA DE PATOLA SOLDADA
G08080221;LATERAL I
G08080222;LATERAL II
G08090002;CJ. LANÇA 1 MONTADA
G08090003;CJ. LANÇA 2 MONTADA
G08090004;CJ. LANÇA 3 MONTADA
G08090005;CJ. LANÇA 4 MONTADA
G08090011;CJ. SOLDADO LANÇA 1
G08090012;CJ. SOLDADO LANÇA 2
G08090013;CJ. SOLDADO LANÇA 3
G08090014;CJ. SOLDADO LANÇA 4
G08090017;CJ. SUPORTE CILINDRO 1
G08090018;CJ. SUPORTE CILINDRO 2
G08090019;CJ. SUPORTE CILINDRO 3
G08090022;CJ. PEGA MÃO
G08090050;CJ. PINO Ø 25 X 120mm
G08090051;CJ. PINO Ø25 x 101mm
G08090100;VIGA LE CAIXA DA LANÇA
G08090101;VIGA LD CAIXA DA LANÇA
G08090102;VIGA 1 LE
G08090103;VIGA 1 LD
G08090104;VIGA 2 LE
G08090105;VIGA 2 LD
G08090108;VIGA 4 LE
G08090109;VIGA 4 LD
G08090120;VIGA 3 LE
G08090121;VIGA 3 LD
G08090122;REFORÇO INERIOR LANÇA 3
G08090123;REFORÇO POSTERIOR DA LANÇA 3
G08090134;FECHAMENTO FRONTAL LANÇA 4
G08090200;REFORÇO INFERIOR DA CAIXA
G08090201;REFORÇO INERIOR LANÇA 1
G08090202;REFORÇO INERIOR LANÇA 2
G08090219;PINO Ø20 X 140mm
G08090220;PEGA MÃO
G08090305;SUPORTE DO CILINDRO 1
G08090306;SUPORTE LD DO CILINDRO 1
G08090307;SUPORTE LE DO CILINDRO 1
G08090308;FECHAMENTO SUPERIOR DO BRAÇO POSTERIOR
G08090313;REFORÇO INFERIOR CAIXA DA LANÇA
G08090314;FECHAMENTO TRASEIRO CAIXA DA LANÇA
G08090316;SUPORTE DO CILINDRO 2
G08090317;SUPORTE LD CILINDRO 1
G08090318;FECHAMENTO LATERAL LD SUPORTE HASTE CILINDRO 1
G08090319;FECHAMENTO LATERAL LE SUPORTE HASTE CILINDRO 1
G08090321;FECHAMENTO SUPORTE HASTE CILINDRO 1
G08090322;FECHAMENTO MENOR SUPORTE HASTE CILINDRO 1
G08090325;SUPORTE LD HASTE CILINDRO 2
G08090326;SUPORTE LE HASTE CILINDRO 2
G08090327;FECHAMENTO SUPORTE HASTE CILINDRO 2
G08090328;FECHAMENTO MENOR SUPORTE HASTE CILINDRO 2
G08090340;REFORÇO SUPORTE GANCHO LE
G08090341;REFORÇO SUPORTE GANCHO LD
G08090342;REFORÇO INFERIOR FRONTAL CAIXA DA LANÇA
G08090344;FECHAMENTO TRASEIRO INTERNO
G08090345;FECHAMENTO TRASEIRO INTERNO SUPERIOR
G08090363;REFORÇO POSTERIOR DA LANÇA 1
G08090364;REFORÇO POSTERIOR DA LANÇA 2
G08090366;REFORÇO POSTERIOR DA LANÇA 4
G08090370;REFORÇO INFERIOR FRONTAL CAIXA DA LANÇA
G08090400;ALÇA DE FIXAÇÃO
G08090402;SUPORTE DA ALÇA DE FIXAÇÃO DO GANCHO
G08090500;PINO P/ CILINDROS Ø25 X 115mm
G08090501;PINO P/ CILINDROS
G08090502;CABEÇA DE PINO Ø25
G08091000;MTG. LANÇA COMPLETA H2M2
G08091001;BRAÇO POSTERIOR MONTADO
G08091002;CJ. SOLDADO BRAÇO POSTERIOR
G08091003;MTG. PINO COM TRAVA DA LANÇA
G08091012;REFORÇO LATERAL LD/E DO BRAÇO POSTERIOR
G08091013;REFORÇO INTERNO BRAÇO POSTERIOR
G08091014;REFORÇO INFERIOR BRAÇO POSTERIOR
G08091015;PINO CENTRAL Ø 45 X 203mm
G08091016;BUCHA SUPERIOR LANÇA/ ORELHA
G08091018;ARRUELA PARA PINO Ø 45
G08091019;REFORÇO DA PONTA DA ÚLTIMA LANÇA
G08100200;MTG. COMPLETA DA BASE COM PATOLA ALINHADA
G08100201;MTG. BASE SOLDADA + MANCAL E TRAVAS
G08100202;MTG. BASE COM PATOLA ALINHADA SOLDADA
G08100220;VIGA CAIXA DA PATOLA FRONTAL
G08100222;BASE PRINCIPAL DO TANQUE
G08100223;FECHAMENTO INFERIOR RESERVATORIO
G08100224;FECHAMENTO LATERAL RESER.
G08100225;FECHAMENTO LATERAL RESER. COM VISOR DE NIVEL
G08100228;QUEBRA ONDAS
G08100229;FECHAMENTO SUPERIOR DIREITO
G08100230;FECHAMENTO SUPERIOR ESQUERDO
G08100231;REFORÇO SUPERIOR CAIXA DAS PATOLAS
G08100232;REFORÇO INFERIOR CAIXA DAS PATOLAS
G08100233;REFORÇO INTERNO DO RESERVATORIO
G08100234;REFORÇO MAIOR INTERNO DO RESERVATORIO
G08100235;ENCOSTO DA LANÇA
G08100236;REFORÇO INTERNO DO RESERVATORIO LARGO
G08H2M2;GUINDASTE OLIVO MODELO 8500 H2M2 GIRO SIMPLES
G10020007;MTG. CILINDRO DO GIRO
G10030008;CREMALHEIRA M7
G10040003;PINHÃO M7
G10091029;CJ. GANCHO E MANILHA LARGA P/ 3000Kg
G10100032;MTG. RODIZIO
G10100034;CAIXA DE FIXAÇÃO
G10100174;FECHAMENTO RESER. SUPERIOR Ø230
G10100175;FECHAMENTO RESER. INFERIOR Ø201
G10100183;TRAVESSA
G10100184;CHAPA COM LOGO FRONTAL/ TRASEIRA
G10100185;REFORÇO
G10100210;OLHAL DE FIXAÇÃO
G10100211;RODA Ø55 x 30mm
G10100212;BUCHA DE ENCOSTO Ø17 X Ø22
G10100213;PINO Ø17 X 72mm
G10100222;ANEL DE FIXAÇÃO DO COPO P. SAIDA DO TANQUE
G12020000;MTG. FILTRO DE PRESSÃO - NEWTEC
G12080021;PEGA MÃO
G12100052;MTG. TRAVA DE SEGURANÇA
G12100053;CJ. TRAVA SOLDADA
G12100054;BASE DE FIXAÇÃO
G12100055;TRAVA
G12100056;BATENTE TRAVA DE SEGURANÇA
G12110801;MTG SUP. LE COMANDO HID. E COMANDO MON.
G12110803;MTG. COMANDO 45L/MIN - 6 ALAVANCAS WALVOIL - 5 FUNÇÕES + 1 SELETORA COM CONEÇÕES
G12110804;MTG. COMANDO MON. - 2 ALAV. COM CONEXÕES LE
G12110850;MANUAL WALVOIL - 50L - 6 ALAVANCAS - 5 FUNÇÕES + 1 SELETORA - PATOLA DIANTEIRA C/ EXTENSÃO MANUAL - TUBO 20mm - MANGUEIRA 1/2 - NORMAL
G12130105;TRAVA DE FIXAÇÃO
G17030009;PARAFUSO DE LUBRIFICAÇÃO E TRAVA
G17040020;ESPAÇADOR DE FIXAÇÃO
G17110025;SUPORTE BOTOEIRA
G17110050;SUPORTE DO PASSA MANGUEIRAS
G17110810;CALÇO DO ACIONADOR 7mm
G17110852;MTG KIT ACION. SEM PATOLA TRASEIRA LD - COMANDO MON. E BOTOEIRA
G20110810;MTG. FINAL VARÃO DE LIGAÇÃO DO ACIONAMENTO
G20110811;MTG. VARÃO DE LIGAÇÃO
G20110812;HASTE DO VARÃO DE LIGAÇÃO 1500mm
G45020102;MTG. VÁLVULA CONTRA BALANÇO DUPLO (CD0143)
G45020104;MTG. VÁLVULA DE RENTEÇÃO PILOTADA DUPLA DA SAPATA
G45090197;BUCHA CENTRALIZADORA DO DESLIZANTE
G45092318;CHAPA DE REFORÇO DO GANCHO
G45100034;BUCHA CENTRAL
G45100035;SUPORTE FILTRO DE RETORNO
G45100037;CJ. DE ABASTECIMENTO DO TANQUE
G45100173;BUCHA CENTRAL
G45100188;FLANGE DO TUBO P/ RETORNO DO RESERVATORIO
G45100189;TUBO P/ RETORNO DO RESERVATORIO
G45100191;CHAPA SUPERIOR DO ABASTECIMENTO DO TANQUE
G45100197;ESPAÇADOR DE FIXAÇÃO
G45110045;FRENTE DO PAINEL
G45110046;ORELHA DE FIXAÇÃO DO PAINEL
G45110054;SUPORTE DO RECEPTOR
G45110055;ACABAMENTO PAINEL LATERAL
G45110056;ACABAMENTO PAINEL
G45110120;SUPORTE BOTOEIRA
G45110121;CAIXA DE COMANDO
G45110129;ACOPLAMENTO DO PAINEL
G45110131;LATERAL ACOPLAMENTO PAINEL
G45110132;LATERAL DO PAINEL LD
G45110133;FECHAMENTO ACOPLAMENTO DO PAINEL TRASEIRO
G45110134;FECHAMENTO ACOPLAMENTO DO PAINEL TRASEIRO
G45110135;CHAPA FRONTAL DO PAINEL
G45110136;FRONTAL
G45110138;FECHAMENTO ACOPLAMENTO DO PAINEL INFERIOR
G45110141;PAINEL DE CONTROLE
G45110142;FECHAMENTO ACOPLAMENTO DO PAINEL TRASEIRO
G45110143;ALAVANCA ESTENDIDA M8
G45110524;MTG. SUPORTE FILTRO DE PRESSÃO
G45110525;TUBO DO SUPORTE
G45110526;BASE SUP. PASSA MANGUEIRA
G45110527;SUPORTE PASSA MANGUEIRA TIPO 'U'
G45110528;MTG FILTRO RETORNO E CONEXÕES
G45110804;MTG. ACIONADOR WALVOIL 6 ALAVANCAS 38mm
G45110822;FORÇA CENTRAL
G45110824;FIXAÇÃO DA TRAVESSA DO PAINEL
G45110825;FORÇA CENTRAL
G45110826;FORÇA CENTRAL
G45110829;PROTEÇÃO COMANDO INFERIOR
G45110830;PROTEÇÃO DE ALAVANCA INFERIOR
G45110832;PROTEÇÃO COMANDO SUPERIOR
G45110833;PROTEÇÃO DE ALAVANCA INFERIOR
Y01400001;PLACA DESLIZANTE TRASEIRA 10 X 40 X 180mm
Y01500001;PLACA DESLIZANTE TRASEIRA 10 X 50 X 180mm
Y01501000;PLACA DESLIZANTE FRONTAL 10 X 50 X 180mm
Y050600001;CALÇO GUIA 6,35 X 60 X 150mm
Y06150000;CALÇO GUIA 9,53 X 15 X 170mm
Y06250000;CALÇO GUIA 9,53 X 25 X 170mm
Y08301000;CALÇO GUIA COM ROSCA 6,35 X 30 X 100mm
Y08400001;CALÇO GUIA COM ROSCA 9,53 X 40 X 100mm
Y08401000;CALÇO GUIA COM ROSCA 6,35 X 40 X 100mm
Y10800000;CALÇO GUIA COM ROSCA 6,35 X 80 X 130mm
Y11300001;ALOJAMENTO P. DESLIZANTE 30 X 220mm
Z010000;ADESIVO QR-CODE PARA ACESSAR MAT. TÉCNICO
Z010007;ADESIVO ADVERTÊNCIA/PERIGO
Z010009;ADESIVO LOGOTIPO
Z010010;ADESIVO DE ADVERTENCIA
Z010011;ADESIVO E.P.I
Z010012;ADESIVO ALERTA
Z010016;ADESIVO ADVERTÊNCIA/PERIGO
Z010018;ADESIVO ORIENTATIVO
Z010019;ADESIVO DE ADVERTENCIA REFLETIVO 100 x 250mm
Z010021;ADESIVO COMANDO SUPERIOR ESQUERDO
Z010024;ADESIVO COMANDO SUPERIOR DIREITO
Z010028;ADESIVO COMANDO INFERIOR ESQUERDO 2 ALAVANCAS
Z010029;ADESIVO GRÁFICO DE LANÇA 8,5 H2M2 100 X 120mm
Z010040;ADESIVO ALERTA DE SUSPENSÃO DE CARGA
Z010050;ADESIVO LOCAL DE IÇAMENTO
Z010051;ADESIVO LOCAL DE ELEVAÇÃO
Z010052;ADESIVO LOCAL DE LUBRIFICAÇÃO
Z010053;ADESIVO ÓLEO HIDRÁULICO 68
Z010054;ADESIVO ADVERTÊNCIA DE OPERAÇÃO
Z010055;ADESIVO TORQUE DE PARAFUSOS
Z010085;ADESIVO LOGOTIPO COM MODELO
Z010107;ADESIVO TABELA DE MANUTENÇÃO PREVENTIVA
Z010156;PLACA DE IDENTIFICAÇÃO DO EQUIPAMENTO
Z020043;CILINDRO DO GIRO
Z020046;CILINDRO EXTENSÃO II / III
Z020047;CILINDRO EXTENSÃO I
Z020048;CILINDRO DE ELEVAÇÃO
Z020049;CILINDRO DE ELEVAÇÃO / INCLINAÇÃO
Z020096;CILINDRO DA SAPATA DIANTEIRA ESQ.
Z020097;CILINDRO DA SAPATA DIANTEIRA DIR.
Z0300002;PONTA MACHO DO VARÃO DE LIGAÇÃO 8mm
Z0300010;CONJ. ABRAÇADEIRA POLIPROPILENO - DUPLA Ø12mm
Z0300032;CONJ. ABRAÇADEIRA POLIPROPILENO - DUPLA Ø16mm
Z0300066;TRAVA QUEBRA DEDO 1/4´´ X 1 1/2´´ - BC
Z0300090;PUXADOR MANIPULO REDONDO PINO 13mm ENGATE COM PORCA
Z0300094;MANIPULO DO CABO DE ACIONAMENTO
Z0300095;ABRAÇADEIRA
Z0300097;BATENTE FLEXÍVEL PARA TUBO 16mm
Z0300103;PINO DO COMANDO
Z0300104;PONTA FEMEA DO VARÃO DE LIGAÇÃO
Z030021005;GANCHO GIRATÓRIO TIPO OLHAL COM TRAVA - GRAU 8 - AMARELO 3150Kg
Z03020007;MANILHA RETA PESADA 3-4 - 4,75 TON
Z03023005;PF. ALLEN SOQUETE SEX. M6 X 20 X 20
Z03043021;PF. ALLEN CAB. ABAU. M5 X 12 X 12-12.9-GP
Z03045029;PF. ALLEN C/ SEX. INT. M10 X 25 X 25-GP-12.9
Z03045030;PF. ALLEN C/ SEX. INT. M10 X 30 X 30-GP-12.9
Z03045031;PF. ALLEN C/ SEX. INT. M10 X 35 X 35-GP-12.9
Z03047017;PORCA AUTOTRAV. M14X2-BC
Z03047020;PORCA AUTOTRAV. M4X0,7-BC
Z03047023;PORCA AUTOTRAV. M8X1,25-BC
Z03047024;PORCA AUTOTRAV. M10X1,5-BC
Z03047026;PORCA AUTOTRAV. M16X2-BC
Z03047034;PORCA AUTOTRAV. M12X1,75-ZB
Z03047035;PORCA AUTOTRAV. M16X2-ZB
Z03049105;CONTRA PINO 5 X 63
Z03051036;PORCA SEX. (BAIXA) M24x3-BC
Z03053020;ARRUELA RED. LISA 10,5 X 18 X 1,6 - BC
Z03053026;ARRUELA RED. LISA 4,3 X 8 X 0,5 - BC
Z03053029;ARRUELA RED. LISA 6,4 X 11 X 1,6 - BC
Z03053030;ARRUELA RED. LISA 8,4 X 15 X 1,6 - BC
Z03053040;ARRUELA RED. LISA 27 X 48 X 3,5 - BC
Z03054036;PF. ALLEN C/ SEX. INT. M16 X 50 X 50-GP-12.9
Z03056017;PAR. CAB. PANELA PHILIPS TRILOB. M4 X 16 X 16-BC
Z03057024;PF. ALLEN CAB. ABAU. M6 X 12 X 12-12.9-GP
Z03058031;PF. ALLEN C/ SEX. INT. M8 X 20 X 20-GP-12.9
Z03058032;PF. ALLEN C/ SEX. INT. M8 X 25 X 25-GP-12.9
Z03058037;PF. ALLEN C/ SEX. INT. M8 X 45 X 45-GP-12.9
Z03058038;PF. ALLEN C/ SEX. INT. M8 X 45 X 28-GP-12.9
Z03058045;PF. ALLEN C/ SEX. INT. M8 X 70 X 70-GP-12.9
Z03067032;PF. ALLEN C/ SEX. INT. M12 X 40 X 40-GP-12.9
Z03067034;PF. ALLEN C/ SEX. INT. M12 X 50 X 50-GP-12.9
Z030680023;PF. ALLEN CAB. ABAU. M8 X 10 X 10-12.9-GP
Z030680024;PF. ALLEN CAB. ABAU. M8 X 12 X 12-12.9-GP
Z030680026;PF. ALLEN CAB. ABAU. M8 X 20 X 20-12.9-GP
Z03069017;ANEL ELASTICO EXT. DIN 471 NORMAL - Ø17 X 1,7mm
Z03069034;ANEL ELASTICO EXT. DIN 471 NORMAL - Ø45 X 2,5mm
Z03069064;ANEL ELASTICO EXT. DIN 471 NORMAL - Ø140 X 4mm
Z03070206;PF. CAB. SEX. BAIXA M24 X 30 X 30-BC-5.8
Z03071022;PF. ALLEN CAB. CHT. M10 X 12 X 12-GP-12.9
Z03072027;PORCA SEX. M10x1,5-BC
Z03072033;PORCA SEX. M5x0,8-BC
Z03072034;PORCA SEX. M6x1-BC
Z03072035;PORCA SEX. M8x1,25-BC
Z03072036;PORCA SEX. M12x1,75-BC
Z03073195;PF. CAB. SEX. M12-1,75 X 40 X 40-BC-8.8
Z03077058;PF. CAB. SEX. M8-1,25 X 25 X 25-BC-5.8
Z03083011;PORCA C/ RASGO P/ GANCHO KM (DIN1804) M40 X 1,5
Z03085058;CONTRA PINO 2.5 X 18
Z03087007;REBITE MA. CAB. CHT. Ø1/2'' X 5/4 ''
Z03088001;MOLA DE TRACAO Ø20 X Ø2 X 48mm
Z030920002;PAR. CAB. SEX. FLAN. M14-2.0 X 45 X 45-BC-10,9
Z03115033;ARRUELA DE PRESSÃO M8-BC
Z031270029;REBITE DE REPUXO (POP) 3.2X10
Z031270043;REBITE DE REPUXO (POP) 5X12
Z0400000;COMANDO MONO. WALVOIL 45L/MIN-2 ALAV.-CENTRO C/ MOLA
Z0400003;KIT ACION. 6 ALAVANCAS P. COMANDO WALVOIL 38mm
Z0400004;COMANDO MOD. WALVOIL 45L/MIN-6 ALAV. - 5 FUNÇÕES + 1 SELETORA - CENTRO C/ MOLA
Z0400012;PORCA M20 X 1,5 PARA TUBO Ø12 - BC
Z0400013;ANILHA PARA TUBO Ø12mm -BC
Z0400015;"MANOMETRO SAÍDA TRASEIRA PARA 300BAR ROSCA 1/8"" NPT"
Z0400018;VISOR DE NIVEL -NV07-PN
Z0400022;VÁLVULA DE RENTEÇÃO PILOTADA DUPLA
Z0400025;TERMINAL FÊMEA 90° DKO M20 TUBO 12MM - P/ MANG. 3/8'' - BC
Z0400026;TERMINAL FÊMEA RETA DKO M20 TUBO 12MM - P/ MANG. 3/8'' - BC
Z0400027;"ADAPTADOR RETO MACHO 3/4"" UNF X MACHO M20 DKO TUBO 12 MM - BC"
Z0400030;"CAPA MANGUEIRA HIDR. 3/8"" - BC"
Z0400033;VÁLVULA CONTRABALANÇO SIMPLES (CS0142)
Z0400037;ANILHA PARA TUBO Ø16mm - BC
Z0400038;PORCA M24 X 1,5 PARA TUBO Ø16 - BC
Z0400039;VÁLVULA CONTRA BALANÇO DUPLO (CD0143)
Z0400062;BOCAL DE ENCHIMENTO / FILTRO DE AR
Z0400063;"ADAPTADOR RETO MACHO 3/4"" UNF X MACHO M24 DKO TUBO 16 MM - BC"
Z0400067;GRAXEIRA 1-8'' GÁS / BSP
Z0400071;FILTRO RETORNO HRT16AEB10A2M NEWTEC
Z0400085;ANILHA PARA TUBO Ø20mm - BC
Z0400086;PORCA M30 X 2,0 PARA TUBO Ø20 - BC
Z0400107;JOELHO MACHO M20 TUBO 12MM DKO X FEMEA GIRATÓRIA M20 TUBO 12MM DKO - BC
Z0400109;"CAPA PARA MANGUEIRA HIDRÁULICA 1/4"" - BC"
Z0400112;TERMINAL FÊMEA RETA JIC UNF 7/16 20 FIOS P/ MANGUEIRA 1/4´´ - BC
Z0400121;"ADAPTADOR RETO MACHO G3/4"" X MACHO M30 DKO TUBO 20 MM - BC"
Z0400127;JOELHO MACHO M24 TUBO 16MM DKO X FEMEA GIRATÓRIA M24 TUBO 16MM DKO - BC
Z0400141;"COTOVELO MACHO 3/4"" UNF C/ PORCA GIR. X MACHO M24 DKO - TUBO 16MM - BC"
Z0400142;"COTOVELO MACHO 3/4"" UNF C/ PORCA GIR. X MACHO M30 DKO - TUBO 20MM - BC"
Z0400145;"ADAPTADOR RETO PROLONGADO MACHO 3/4"" UNF X M20 DKO TUBO 12 MM - BC"
Z0400160;"ADAPTADOR RETO MACHO G1"" X MACHO M30 DKO TUBO 20 MM - BC"
Z0400164;"BUJÃO MACHO SEX. EXTERNO 3/4""-16 UNF - BC"
Z0400200;TERMINAL FÊMEA 90° DKO M20 TUBO 12MM - P/ MANG. 1/4'' - BC
Z0400210;VÁLVULA DE SEQUÊNCIA COMPENSADA - REGULADA COM 20 BAR
Z0400268;"FILTRO DE PRESSÃO 3/4""BSP 10A MICRA - NEWTEC"
Z0500014;BOTOEIRA 145 x 75 x 57 - REF. S-G3K
Z0500068;HORIMETRO Ø52 (HR52)
Z0500070;BOTÃO COGUMELO DE EMERGÊNCIA Ø40MM XA2ES542 1NF
Z050071;BLOCO DE CONTATO ZA2EE101 NA P/ CABEÇOTE XA2
Z050074;COLAR DE FIXAÇÃO PLÁSTICO
Z050076;BLOCO DE CONTATO 1 NF ZA2EE102
Z050078;BOTÃO Ø22MM XA2EA3351 PLÁSTICO RETORNO POR MOLA PRETO NA
Z06008011;BUCHA CENTRAL
Z07030001;BUCHA CENTRAL INFERIOR
Z07030002;BUCHA CENTRAL SUPERIOR
Z07030003;ANEL CENTRAL SUPERIOR
Z07030004;BUCHA CENTRALIZADORA DA CREMALHEIRA
Z07030010;MANCAL DE GIRO FUNDIDO UMA VIA (USINADO)
Z07030010F;MANCAL DE GIRO FUNDIDO UMA VIA (BRUTO)
Z08000001;ROL. RADIAL DE ESFERAS 6003
