Codigo;Descricao;Status;Observacao
Z03115033;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03077058;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0500014;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0500070;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z050074;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z050078;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z050071;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z050076;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400003;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03058037;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010024;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0300002;500083 - BARRA RED. 14,29 X 6000MM SAE 1020 TREFILADO;CADASTRADA;Peça encontrada no sistema
Z0300104;500085 - BARRA RED. 17.3MM SAE 1020 TREFILADO;CADASTRADA;Peça encontrada no sistema
Z03085058;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0300103;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03058038;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03047024;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03045029;COMERCIAL;CADASTRADA;Peça encontrada no sistema
Z03072033;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0500068;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03056017;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03053026;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400015;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03047020;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03043021;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03057024;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z030680026;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010054;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z031270029;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010000;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400025;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400030;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400026;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400112;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400109;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400200;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
