G07050109;"MANGUEIRA 3/8"" X 2770mm";3;4;107;108;16;3;S;0.59
G07050111;"MANGUEIRA 3/8"" X 3200mm";3;4;107;108;16;3;S;0.68
G07090339;SUPORTE GANCHO;3;4;107;108;16;3;S;0.86
G07110521;CHAPA TRAVESSA DO PAINEL;3;4;107;108;16;3;S;2.79
G07110550;MTG SUP. LD E SUP. BOTOEIRA;3;4;107;108;16;3;S;8.34
G07110551;SUPORTE LE PARA COMANDOS;3;4;107;108;16;3;S;7.45
G07110552;SUPORTE LD PARA COMANDOS;3;4;107;108;16;3;S;8.05
G07110553;SUPORTE DO FILTRO DO ÓLEO;3;4;107;108;16;3;S;4.91
G07130000;MTG. QUADRO DE ISTALAÇÃO SOBRE CHASSIS PADRÃO;3;4;107;108;16;3;S;59.42
G07130001;TUBO RETANGULAR LATERAL;3;4;107;108;16;3;S;19.18
G07130002;TAMPA DO TUBO LATERAL;3;4;107;108;16;3;S;0.17
G07130003;FIXADOR LATERAL;3;4;107;108;16;3;S;0.93
G07130004;CANTONEIRA FRONTAL;3;4;107;108;16;3;S;3.4
G07130005;TUBO RETANGULAR TRANSVERSAL;3;4;107;108;16;3;S;11.98
G08020008;MTG. CILINDRO DA SAPATA DIANTEIRA ESQUERDA;3;4;107;108;16;3;S;50.34
G08020009;MTG. CILINDRO DA SAPATA DIANTEIRA DIREITA;3;4;107;108;16;3;S;50.34
G08020010;MTG. CILINDRO DE ELEVAÇÃO;3;4;107;108;16;3;S;73.78
G08020011;MTG. CILINDRO DE INCLINAÇÃO;3;4;107;108;16;3;S;70.1
G08020012;MTG. CILINDRO EXTENSÃO I;3;4;107;108;16;3;S;34.17
G08020013;MTG. CILINDRO EXTENSÃO II;3;4;107;108;16;3;S;37.15
G08040005;CONJ. PINHÃO SOLDADO;3;4;107;108;16;3;S;114.69
G08040014;CONTRA PLACA BASE;3;4;107;108;16;3;S;1.39
G08040015;REFORÇO EXTERNO INCLINADO;3;4;107;108;16;3;S;1.26
G08040016;REFORÇO INTERNO INCLINADO;3;4;107;108;16;3;S;6.13
G08040017;FECHAMENTO FRONTAL EXTERNO;3;4;107;108;16;3;S;1.68
G08040018;FECHAMENTO SUPERIOR;3;4;107;108;16;3;S;1.42
G08040022;ARRUELA ESPAÇADORA;3;4;107;108;16;3;S;0.14
G08040023;CHAPA BASE DO PINHÃO;3;4;107;108;16;3;S;12.86
G08040030;BUCHA DE ENCOSTO INTERNA SUPERIOR;3;4;107;108;16;3;S;0.49
G08041002;MTG. PINO COM TRAVA DA ORELHA;3;4;107;108;16;3;S;3.53
G08041014;PINO CENTRAL Ø 45 X 275mm;3;4;107;108;16;3;S;3.35
G08041015;BUCHA CENTRAL Ø45 x 41;3;4;107;108;16;3;S;0.43
G08041200;MTG. ORELHA COMPLETA;3;4;107;108;16;3;S;188.04
G08041201;CJ ORELHA SOLDADO;3;4;107;108;16;3;S;182.43
G08041202;CORPO ORELHA ESQ.;3;4;107;108;16;3;S;16.22
G08041203;CORPO ORELHA DIR.;3;4;107;108;16;3;S;16.22
G08041204;REFORÇO LATERAL DA ORELHA;3;4;107;108;16;3;S;3.77
G08041205;REFORÇO INTERNO INFERIOR;3;4;107;108;16;3;S;4.55
G08041206;REFORÇO LATERAL SUPERIOR EXTERNO;3;4;107;108;16;3;S;1.26
G08050500;TUBO CIL. PATOLA;3;4;107;108;16;3;S;0.2
G08050501;TUBO CIL. DE ELEVAÇÃO;3;4;107;108;16;3;S;0.21
G08050502;TUBO CIL. DE INCLINAÇÃO;3;4;107;108;16;3;S;0.25
G08050503;TUBO FILTRO DE RETORNO;3;4;107;108;16;3;S;0.33
G08050504;TUBO DE RETORNO COMANDO SECUNDÁRIO;3;4;107;108;16;3;S;0.22
G08050505;TUBO DE LIGAÇÃO ENTRE COMANDOS (SELETORA);3;4;107;108;16;3;S;0.34
G08050506;TUBO FILTRO DE PRESSÃO;3;4;107;108;16;3;S;0.78
G08050507;TUBO DE RETORNO COMANDO PRINCIPAL;3;4;107;108;16;3;S;0.45
G08050508;TUBO 1 PARA PATOLA LE;3;4;107;108;16;3;S;0.27
G08050509;TUBO 2 PARA PATOLA LE;3;4;107;108;16;3;S;0.32
G08050510;TUBO 1 PARA PATOLA LD;3;4;107;108;16;3;S;0.74
G08050511;TUBO 2 PARA PATOLA LD;3;4;107;108;16;3;S;0.75
G08053000;CONJUNTO DE TUBOS PARA COMANDO MANUAL;3;4;107;108;16;3;S;4.35
G08060012;TRAVA P/ GIRO DO PINO;3;4;107;108;16;3;S;0.04
G08060014;TRAVA;3;4;107;108;16;3;S;0.18
G08060022;TRAVESSA DE TRAVAMENTO;3;4;107;108;16;3;S;0.43
G08060024;OLHAL DE IÇAMENTO;3;4;107;108;16;3;S;0.9
G08061002;MTG. PINO COM TRAVA DO B. DE INCLINAÇÃO;3;4;107;108;16;3;S;3.33
G08061003;MTG. PINO COM TRAVA DO B. DE INCLINAÇÃO;3;4;107;108;16;3;S;3.4
G08061015;PINO CENTRAL ROSCADO Ø45 X 265mm;3;4;107;108;16;3;S;3.15
G08061016;PINO CENTRAL Ø45 X 265mm;3;4;107;108;16;3;S;3.22
G08061017;BUCHA CENTRAL Ø45 x 31;3;4;107;108;16;3;S;0.33
G08061018;ARRUELA ESPAÇADORA;3;4;107;108;16;3;S;0.17
G08061200;MTG. BRAÇO DE INCLINAÇÃO COMPLETA;3;4;107;108;16;3;S;126.71
G08061201;CJ. SOLDADO BRAÇO DE INCLINAÇÃO;3;4;107;108;16;3;S;112.9
G08061202;CJ. SOLDADO VIGA LD;3;4;107;108;16;3;S;43.31
G08061203;CJ. SOLDADO VIGA LE;3;4;107;108;16;3;S;42.16
G08061205;VIGA LE;3;4;107;108;16;3;S;24.49
G08061206;VIGA LD;3;4;107;108;16;3;S;24.49
G08061207;REFORÇO DA VIGA LD;3;4;107;108;16;3;S;16.42
G08061208;REFORÇO INTERNO VIGA LD/LE;3;4;107;108;16;3;S;1.08
G08061209;REFORÇO LATERAL INTERNO;3;4;107;108;16;3;S;1.83
G08061210;FECHAMENTO INTERNO INFERIOR;3;4;107;108;16;3;S;11.58
G08061211;FECHAMENTO FRONTAL;3;4;107;108;16;3;S;6.59
G08080020;FECHAMENTO FRONTAL;3;4;107;108;16;3;S;3.38
G08080200;MTG. PATOLA ESQUERDA COMPLETA;3;4;107;108;16;3;S;81.49
G08080201;MTG. PATOLA DIREITA COMPLETA;3;4;107;108;16;3;S;100.17
G08080210;MTG. CAIXA DE PATOLA SOLDADA;3;4;107;108;16;3;S;30.15
G08080211;LATERAL I;3;4;107;108;16;3;S;12.99
G08080212;LATERAL II;3;4;107;108;16;3;S;12.99
G08080220;MTG. CAIXA DE PATOLA SOLDADA;3;4;107;108;16;3;S;48.82
G08080221;LATERAL I;3;4;107;108;16;3;S;22.33
G08080222;LATERAL II;3;4;107;108;16;3;S;22.33
G08090002;CJ. LANÇA 1 MONTADA;3;4;107;108;16;3;S;94.07
G08090003;CJ. LANÇA 2 MONTADA;3;4;107;108;16;3;S;46.79
G08090004;CJ. LANÇA 3 MONTADA;3;4;107;108;16;3;S;37.79
G08090005;CJ. LANÇA 4 MONTADA;3;4;107;108;16;3;S;34.09
G08090011;CJ. SOLDADO LANÇA 1;3;4;107;108;16;3;S;54.56
G08090012;CJ. SOLDADO LANÇA 2;3;4;107;108;16;3;S;44.86
G08090013;CJ. SOLDADO LANÇA 3;3;4;107;108;16;3;S;36.64
G08090014;CJ. SOLDADO LANÇA 4;3;4;107;108;16;3;S;33.01
G08090017;CJ. SUPORTE CILINDRO 1;3;4;107;108;16;3;S;3.91
G08090018;CJ. SUPORTE CILINDRO 2;3;4;107;108;16;3;S;7.36
G08090019;CJ. SUPORTE CILINDRO 3;3;4;107;108;16;3;S;4.07
G08090022;CJ. PEGA MÃO;3;4;107;108;16;3;S;0.39
G08090050;CJ. PINO Ø 25 X 120mm;3;4;107;108;16;3;S;0.49
G08090051;CJ. PINO Ø25 x 101mm;3;4;107;108;16;3;S;0.42
G08090100;VIGA LE CAIXA DA LANÇA;3;4;107;108;16;3;S;33.69
G08090101;VIGA LD CAIXA DA LANÇA;3;4;107;108;16;3;S;33.69
G08090102;VIGA 1 LE;3;4;107;108;16;3;S;22.16
G08090103;VIGA 1 LD;3;4;107;108;16;3;S;22.16
G08090104;VIGA 2 LE;3;4;107;108;16;3;S;19.34
G08090105;VIGA 2 LD;3;4;107;108;16;3;S;19.34
G08090108;VIGA 4 LE;3;4;107;108;16;3;S;14.56
G08090109;VIGA 4 LD;3;4;107;108;16;3;S;14.56
G08090120;VIGA 3 LE;3;4;107;108;16;3;S;17.3
G08090121;VIGA 3 LD;3;4;107;108;16;3;S;17.3
G08090122;REFORÇO INERIOR LANÇA 3;3;4;107;108;16;3;S;0.79
G08090123;REFORÇO POSTERIOR DA LANÇA 3;3;4;107;108;16;3;S;0.32
G08090134;FECHAMENTO FRONTAL LANÇA 4;3;4;107;108;16;3;S;0.25
G08090200;REFORÇO INFERIOR DA CAIXA;3;4;107;108;16;3;S;1.41
G08090201;REFORÇO INERIOR LANÇA 1;3;4;107;108;16;3;S;1.3
G08090202;REFORÇO INERIOR LANÇA 2;3;4;107;108;16;3;S;0.96
G08090219;PINO Ø20 X 140mm;3;4;107;108;16;3;S;0.33
G08090220;PEGA MÃO;3;4;107;108;16;3;S;0.05
G08090305;SUPORTE DO CILINDRO 1;3;4;107;108;16;3;S;1.69
G08090306;SUPORTE LD DO CILINDRO 1;3;4;107;108;16;3;S;1.15
G08090307;SUPORTE LE DO CILINDRO 1;3;4;107;108;16;3;S;1.08
G08090308;FECHAMENTO SUPERIOR DO BRAÇO POSTERIOR;3;4;107;108;16;3;S;2.07
G08090313;REFORÇO INFERIOR CAIXA DA LANÇA;3;4;107;108;16;3;S;3.05
G08090314;FECHAMENTO TRASEIRO CAIXA DA LANÇA;3;4;107;108;16;3;S;1.97
G08090316;SUPORTE DO CILINDRO 2;3;4;107;108;16;3;S;2.27
G08090317;SUPORTE LD CILINDRO 1;3;4;107;108;16;3;S;1.32
G08090318;FECHAMENTO LATERAL LD SUPORTE HASTE CILINDRO 1;3;4;107;108;16;3;S;0.93
G08090319;FECHAMENTO LATERAL LE SUPORTE HASTE CILINDRO 1;3;4;107;108;16;3;S;1.36
G08090321;FECHAMENTO SUPORTE HASTE CILINDRO 1;3;4;107;108;16;3;S;0.96
G08090322;FECHAMENTO MENOR SUPORTE HASTE CILINDRO 1;3;4;107;108;16;3;S;0.51
G08090325;SUPORTE LD HASTE CILINDRO 2;3;4;107;108;16;3;S;1.41
G08090326;SUPORTE LE HASTE CILINDRO 2;3;4;107;108;16;3;S;1.18
G08090327;FECHAMENTO SUPORTE HASTE CILINDRO 2;3;4;107;108;16;3;S;0.91
G08090328;FECHAMENTO MENOR SUPORTE HASTE CILINDRO 2;3;4;107;108;16;3;S;0.56
G08090340;REFORÇO SUPORTE GANCHO LE;3;4;107;108;16;3;S;0.47
G08090341;REFORÇO SUPORTE GANCHO LD;3;4;107;108;16;3;S;0.47
G08090342;REFORÇO INFERIOR FRONTAL CAIXA DA LANÇA;3;4;107;108;16;3;S;0.57
G08090344;FECHAMENTO TRASEIRO INTERNO;3;4;107;108;16;3;S;1.05
G08090345;FECHAMENTO TRASEIRO INTERNO SUPERIOR;3;4;107;108;16;3;S;0.3
G08090363;REFORÇO POSTERIOR DA LANÇA 1;3;4;107;108;16;3;S;0.61
G08090364;REFORÇO POSTERIOR DA LANÇA 2;3;4;107;108;16;3;S;0.45
G08090366;REFORÇO POSTERIOR DA LANÇA 4;3;4;107;108;16;3;S;0.2
G08090370;REFORÇO INFERIOR FRONTAL CAIXA DA LANÇA;3;4;107;108;16;3;S;0.43
G08090400;ALÇA DE FIXAÇÃO;3;4;107;108;16;3;S;1.29
G08090402;SUPORTE DA ALÇA DE FIXAÇÃO DO GANCHO;3;4;107;108;16;3;S;0.79
G08090500;PINO P/ CILINDROS Ø25 X 115mm;3;4;107;108;16;3;S;0.44
G08090501;PINO P/ CILINDROS;3;4;107;108;16;3;S;0.36
G08090502;CABEÇA DE PINO Ø25;3;4;107;108;16;3;S;0.05
G08091000;MTG. LANÇA COMPLETA H2M2;3;4;107;108;16;3;S;361.66
G08091001;BRAÇO POSTERIOR MONTADO;3;4;107;108;16;3;S;148.19
G08091002;CJ. SOLDADO BRAÇO POSTERIOR;3;4;107;108;16;3;S;107.03
G08091003;MTG. PINO COM TRAVA DA LANÇA;3;4;107;108;16;3;S;2.59
G08091012;REFORÇO LATERAL LD/E DO BRAÇO POSTERIOR;3;4;107;108;16;3;S;6.46
G08091013;REFORÇO INTERNO BRAÇO POSTERIOR;3;4;107;108;16;3;S;2.23
G08091014;REFORÇO INFERIOR BRAÇO POSTERIOR;3;4;107;108;16;3;S;0.58
G08091015;PINO CENTRAL Ø 45 X 203mm;3;4;107;108;16;3;S;2.41
G08091016;BUCHA SUPERIOR LANÇA/ ORELHA;3;4;107;108;16;3;S;3.1
G08091018;ARRUELA PARA PINO Ø 45;3;4;107;108;16;3;S;0.04
G08091019;REFORÇO DA PONTA DA ÚLTIMA LANÇA;3;4;107;108;16;3;S;0.87
G08100200;MTG. COMPLETA DA BASE COM PATOLA ALINHADA;3;4;107;108;16;3;S;382.11
G08100201;MTG. BASE SOLDADA + MANCAL E TRAVAS;3;4;107;108;16;3;S;305.66
G08100202;MTG. BASE COM PATOLA ALINHADA SOLDADA;3;4;107;108;16;3;S;206.33
G08100220;VIGA CAIXA DA PATOLA FRONTAL;3;4;107;108;16;3;S;44.38
G08100222;BASE PRINCIPAL DO TANQUE;3;4;107;108;16;3;S;48.71
G08100223;FECHAMENTO INFERIOR RESERVATORIO;3;4;107;108;16;3;S;16.24
G08100224;FECHAMENTO LATERAL RESER.;3;4;107;108;16;3;S;3.19
G08100225;FECHAMENTO LATERAL RESER. COM VISOR DE NIVEL;3;4;107;108;16;3;S;3.19
G08100228;QUEBRA ONDAS;3;4;107;108;16;3;S;2.64
G08100229;FECHAMENTO SUPERIOR DIREITO;3;4;107;108;16;3;S;2.67
G08100230;FECHAMENTO SUPERIOR ESQUERDO;3;4;107;108;16;3;S;1.62
G08100231;REFORÇO SUPERIOR CAIXA DAS PATOLAS;3;4;107;108;16;3;S;1.95
G08100232;REFORÇO INFERIOR CAIXA DAS PATOLAS;3;4;107;108;16;3;S;1.31
G08100233;REFORÇO INTERNO DO RESERVATORIO;3;4;107;108;16;3;S;1.29
G08100234;REFORÇO MAIOR INTERNO DO RESERVATORIO;3;4;107;108;16;3;S;2.59
G08100235;ENCOSTO DA LANÇA;3;4;107;108;16;3;S;2.35
G08100236;REFORÇO INTERNO DO RESERVATORIO LARGO;3;4;107;108;16;3;S;1.42
G08H2M2;GUINDASTE OLIVO MODELO 8500 H2M2 GIRO SIMPLES;3;4;107;108;16;3;S;1442.67
G10020007;MTG. CILINDRO DO GIRO;3;4;107;108;16;3;S;14.64
G10030008;CREMALHEIRA M7;3;4;107;108;16;3;S;21.66
G10040003;PINHÃO M7;3;4;107;108;16;3;S;102.37
G10091029;CJ. GANCHO E MANILHA LARGA P/ 3000Kg;3;4;107;108;16;3;S;1.09
G10100032;MTG. RODIZIO;3;4;107;108;16;3;S;0.6
G10100034;CAIXA DE FIXAÇÃO;3;4;107;108;16;3;S;7.66
G10100174;FECHAMENTO RESER. SUPERIOR Ø230;3;4;107;108;16;3;S;6.31
G10100175;FECHAMENTO RESER. INFERIOR Ø201;3;4;107;108;16;3;S;7.05
G10100183;TRAVESSA;3;4;107;108;16;3;S;1.42
G10100184;CHAPA COM LOGO FRONTAL/ TRASEIRA;3;4;107;108;16;3;S;4.57
G10100185;REFORÇO;3;4;107;108;16;3;S;0.12
G10100210;OLHAL DE FIXAÇÃO;3;4;107;108;16;3;S;0.08
G10100211;RODA Ø55 x 30mm;3;4;107;108;16;3;S;0.38
G10100212;BUCHA DE ENCOSTO Ø17 X Ø22;3;4;107;108;16;3;S;0.01
G10100213;PINO Ø17 X 72mm;3;4;107;108;16;3;S;0.13
G10100222;ANEL DE FIXAÇÃO DO COPO P. SAIDA DO TANQUE;3;4;107;108;16;3;S;1.91
G12020000;MTG. FILTRO DE PRESSÃO - NEWTEC;3;4;107;108;16;3;S;12.69
G12080021;PEGA MÃO;3;4;107;108;16;3;S;0.17
G12100052;MTG. TRAVA DE SEGURANÇA;3;4;107;108;16;3;S;0.94
G12100053;CJ. TRAVA SOLDADA;3;4;107;108;16;3;S;0.43
G12100054;BASE DE FIXAÇÃO;3;4;107;108;16;3;S;0.4
G12100055;TRAVA;3;4;107;108;16;3;S;0.39
G12100056;BATENTE TRAVA DE SEGURANÇA;3;4;107;108;16;3;S;0.01
G12110801;MTG SUP. LE COMANDO HID. E COMANDO MON.;3;4;107;108;16;3;S;15.64
G12110803;MTG. COMANDO 45L/MIN - 6 ALAVANCAS WALVOIL - 5 FUNÇÕES + 1 SELETORA COM CONEÇÕES;3;4;107;108;16;3;S;3.84
G12110804;MTG. COMANDO MON. - 2 ALAV. COM CONEXÕES LE;3;4;107;108;16;3;S;1.63
G12110850;MANUAL WALVOIL - 50L - 6 ALAVANCAS - 5 FUNÇÕES + 1 SELETORA - PATOLA DIANTEIRA C/ EXTENSÃO MANUAL - TUBO 20mm - MANGUEIRA 1/2 - NORMAL;3;4;107;108;16;3;S;42.3
G12130105;TRAVA DE FIXAÇÃO;3;4;107;108;16;3;S;0.2
G17030009;PARAFUSO DE LUBRIFICAÇÃO E TRAVA;3;4;107;108;16;3;S;0.03
G17040020;ESPAÇADOR DE FIXAÇÃO;3;4;107;108;16;3;S;0.04
G17110025;SUPORTE BOTOEIRA;3;4;107;108;16;3;S;0.29
G17110050;SUPORTE DO PASSA MANGUEIRAS;3;4;107;108;16;3;S;0.06
G17110810;CALÇO DO ACIONADOR 7mm;3;4;107;108;16;3;S;0.09
G17110852;MTG KIT ACION. SEM PATOLA TRASEIRA LD - COMANDO MON. E BOTOEIRA;3;4;107;108;16;3;S;12.27
G20110810;MTG. FINAL VARÃO DE LIGAÇÃO DO ACIONAMENTO;3;4;107;108;16;3;S;0.48
G20110811;MTG. VARÃO DE LIGAÇÃO;3;4;107;108;16;3;S;0.46
G20110812;HASTE DO VARÃO DE LIGAÇÃO 1500mm;3;4;107;108;16;3;S;0.39
G45020102;MTG. VÁLVULA CONTRA BALANÇO DUPLO (CD0143);3;4;107;108;16;3;S;0.97
G45020104;MTG. VÁLVULA DE RENTEÇÃO PILOTADA DUPLA DA SAPATA;3;4;107;108;16;3;S;1.16
G45090197;BUCHA CENTRALIZADORA DO DESLIZANTE;3;4;107;108;16;3;S;0.02
G45092318;CHAPA DE REFORÇO DO GANCHO;3;4;107;108;16;3;S;0.03
G45100034;BUCHA CENTRAL;3;4;107;108;16;3;S;0.14
G45100035;SUPORTE FILTRO DE RETORNO;3;4;107;108;16;3;S;2.11
G45100037;CJ. DE ABASTECIMENTO DO TANQUE;3;4;107;108;16;3;S;1.47
G45100173;BUCHA CENTRAL;3;4;107;108;16;3;S;0.01
G45100188;FLANGE DO TUBO P/ RETORNO DO RESERVATORIO;3;4;107;108;16;3;S;0.88
G45100189;TUBO P/ RETORNO DO RESERVATORIO;3;4;107;108;16;3;S;1.24
G45100191;CHAPA SUPERIOR DO ABASTECIMENTO DO TANQUE;3;4;107;108;16;3;S;0.23
G45100197;ESPAÇADOR DE FIXAÇÃO;3;4;107;108;16;3;S;0.18
G45110045;FRENTE DO PAINEL;3;4;107;108;16;3;S;1.1
G45110046;ORELHA DE FIXAÇÃO DO PAINEL;3;4;107;108;16;3;S;0.01
G45110054;SUPORTE DO RECEPTOR;3;4;107;108;16;3;S;0.05
G45110055;ACABAMENTO PAINEL LATERAL;3;4;107;108;16;3;S;0.02
G45110056;ACABAMENTO PAINEL;3;4;107;108;16;3;S;0.01
G45110120;SUPORTE BOTOEIRA;3;4;107;108;16;3;S;0.19
G45110121;CAIXA DE COMANDO;3;4;107;108;16;3;S;0.08
G45110129;ACOPLAMENTO DO PAINEL;3;4;107;108;16;3;S;4.87
G45110131;LATERAL ACOPLAMENTO PAINEL;3;4;107;108;16;3;S;1.37
G45110132;LATERAL DO PAINEL LD;3;4;107;108;16;3;S;1.35
G45110133;FECHAMENTO ACOPLAMENTO DO PAINEL TRASEIRO;3;4;107;108;16;3;S;1.22
G45110134;FECHAMENTO ACOPLAMENTO DO PAINEL TRASEIRO;3;4;107;108;16;3;S;0.84
G45110135;CHAPA FRONTAL DO PAINEL;3;4;107;108;16;3;S;1.29
G45110136;FRONTAL;3;4;107;108;16;3;S;1.63
G45110138;FECHAMENTO ACOPLAMENTO DO PAINEL INFERIOR;3;4;107;108;16;3;S;1.01
G45110141;PAINEL DE CONTROLE;3;4;107;108;16;3;S;8.11
G45110142;FECHAMENTO ACOPLAMENTO DO PAINEL TRASEIRO;3;4;107;108;16;3;S;0.5
G45110143;ALAVANCA ESTENDIDA M8;3;4;107;108;16;3;S;0.14
G45110524;MTG. SUPORTE FILTRO DE PRESSÃO;3;4;107;108;16;3;S;17.73
G45110525;TUBO DO SUPORTE;3;4;107;108;16;3;S;0.19
G45110526;BASE SUP. PASSA MANGUEIRA;3;4;107;108;16;3;S;0.21
G45110527;SUPORTE PASSA MANGUEIRA TIPO 'U';3;4;107;108;16;3;S;0.41
G45110528;MTG FILTRO RETORNO E CONEXÕES;3;4;107;108;16;3;S;2.19
G45110804;MTG. ACIONADOR WALVOIL 6 ALAVANCAS 38mm;3;4;107;108;16;3;S;2.4
G45110822;FORÇA CENTRAL;3;4;107;108;16;3;S;0.6
G45110824;FIXAÇÃO DA TRAVESSA DO PAINEL;3;4;107;108;16;3;S;0.29
G45110825;FORÇA CENTRAL;3;4;107;108;16;3;S;0.46
G45110826;FORÇA CENTRAL;3;4;107;108;16;3;S;0.05
G45110829;PROTEÇÃO COMANDO INFERIOR;3;4;107;108;16;3;S;1.14
G45110830;PROTEÇÃO DE ALAVANCA INFERIOR;3;4;107;108;16;3;S;1.19
G45110832;PROTEÇÃO COMANDO SUPERIOR;3;4;107;108;16;3;S;1.28
G45110833;PROTEÇÃO DE ALAVANCA INFERIOR;3;4;107;108;16;3;S;1.33
Y01400001;PLACA DESLIZANTE TRASEIRA 10 X 40 X 180mm;3;4;107;108;16;3;S;0.09
Y01500001;PLACA DESLIZANTE TRASEIRA 10 X 50 X 180mm;3;4;107;108;16;3;S;0.11
Y01501000;PLACA DESLIZANTE FRONTAL 10 X 50 X 180mm;3;4;107;108;16;3;S;0.12
Y050600001;CALÇO GUIA 6,35 X 60 X 150mm;3;4;107;108;16;3;S;0.45
Y06150000;CALÇO GUIA 9,53 X 15 X 170mm;3;4;107;108;16;3;S;0.19
Y06250000;CALÇO GUIA 9,53 X 25 X 170mm;3;4;107;108;16;3;S;0.32
Y08301000;CALÇO GUIA COM ROSCA 6,35 X 30 X 100mm;3;4;107;108;16;3;S;0.14
Y08400001;CALÇO GUIA COM ROSCA 9,53 X 40 X 100mm;3;4;107;108;16;3;S;0.29
Y08401000;CALÇO GUIA COM ROSCA 6,35 X 40 X 100mm;3;4;107;108;16;3;S;0.19
Y10800000;CALÇO GUIA COM ROSCA 6,35 X 80 X 130mm;3;4;107;108;16;3;S;0.51
Y11300001;ALOJAMENTO P. DESLIZANTE 30 X 220mm;3;4;107;108;16;3;S;0.33
